execute	confirm.default	-	false
do it	confirm.default	-	false
go go go	confirm.default	-	false
affirmative	confirm.default	-	false
confirm	confirm.default	-	false
cover me	cover	-	false
cover my back	cover	-	false
watch my six	cover	-	false
watch my back	cover	-	false
deploy chem light	deploy.chemlight	-	false
mark it	deploy.chemlight	-	false
deploy chemlight	deploy.chemlight	-	false
deploy flash bang	deploy.flashbang	-	false
throw a flash bang	deploy.flashbang	-	false
toss a flash	deploy.flashbang	-	false
bang it	deploy.flashbang	-	false
deploy flashbang	deploy.flashbang	-	false
throw a flashbang	deploy.flashbang	-	false
deploy gas	deploy.gas	-	false
throw cs gas	deploy.gas	-	false
gas them	deploy.gas	-	false
deploy shield	deploy.shield	-	false
shield up	deploy.shield	-	false
bring the shield	deploy.shield	-	false
deploy stinger	deploy.stinger	-	false
throw a stinger	deploy.stinger	-	false
toss a sting	deploy.stinger	-	false
c two and clear	door.breach.c2.clear	-	false
c two clear	door.breach.c2.clear	-	false
c two go dynamic	door.breach.c2.clear	-	false
blow it and clear	door.breach.c2.clear	-	false
blow it clear	door.breach.c2.clear	-	false
blow it go dynamic	door.breach.c2.clear	-	false
blow the door and clear	door.breach.c2.clear	-	false
blow the door clear	door.breach.c2.clear	-	false
c2 and clear	door.breach.c2.clear	-	false
c2 clear	door.breach.c2.clear	-	false
c2 go dynamic	door.breach.c2.clear	-	false
c two with flash bang	door.breach.c2.flashbang	-	false
c two flash and clear	door.breach.c2.flashbang	-	false
c two bang and clear	door.breach.c2.flashbang	-	false
c two with flash	door.breach.c2.flashbang	-	false
c two with bang	door.breach.c2.flashbang	-	false
blow it with flash bang	door.breach.c2.flashbang	-	false
blow it flash and clear	door.breach.c2.flashbang	-	false
blow it bang and clear	door.breach.c2.flashbang	-	false
c2 with flashbang	door.breach.c2.flashbang	-	false
c2 flash and clear	door.breach.c2.flashbang	-	false
c2 bang and clear	door.breach.c2.flashbang	-	false
c2 with flash	door.breach.c2.flashbang	-	false
c2 with bang	door.breach.c2.flashbang	-	false
blow it with flashbang	door.breach.c2.flashbang	-	false
c two with gas	door.breach.c2.gas	-	false
c two with cs gas	door.breach.c2.gas	-	false
c two gas and clear	door.breach.c2.gas	-	false
c two with tear gas	door.breach.c2.gas	-	false
blow it with gas	door.breach.c2.gas	-	false
blow it with cs gas	door.breach.c2.gas	-	false
blow it gas and clear	door.breach.c2.gas	-	false
blow it with tear gas	door.breach.c2.gas	-	false
c2 with gas	door.breach.c2.gas	-	false
c2 with cs gas	door.breach.c2.gas	-	false
c2 gas and clear	door.breach.c2.gas	-	false
c2 with tear gas	door.breach.c2.gas	-	false
c two with launcher	door.breach.c2.launcher	-	false
c two with grenade launcher	door.breach.c2.launcher	-	false
c two launcher and clear	door.breach.c2.launcher	-	false
blow it with launcher	door.breach.c2.launcher	-	false
blow it with grenade launcher	door.breach.c2.launcher	-	false
blow it launcher and clear	door.breach.c2.launcher	-	false
blow the door with launcher	door.breach.c2.launcher	-	false
blow the door with grenade launcher	door.breach.c2.launcher	-	false
c2 with launcher	door.breach.c2.launcher	-	false
c2 with grenade launcher	door.breach.c2.launcher	-	false
c2 launcher and clear	door.breach.c2.launcher	-	false
c two with leader	door.breach.c2.leader	-	false
c two leader and clear	door.breach.c2.leader	-	false
c two wait for me	door.breach.c2.leader	-	false
blow it with leader	door.breach.c2.leader	-	false
blow it leader and clear	door.breach.c2.leader	-	false
blow it wait for me	door.breach.c2.leader	-	false
blow the door with leader	door.breach.c2.leader	-	false
blow the door leader and clear	door.breach.c2.leader	-	false
c2 with leader	door.breach.c2.leader	-	false
