executa	confirm.default	-	false
manda ver	confirm.default	-	false
vai vai vai	confirm.default	-	false
positivo	confirm.default	-	false
confirma	confirm.default	-	false
me cobre	cover	-	false
cobre minhas costas	cover	-	false
fica de olho atras	cover	-	false
joga chemlight	deploy.chemlight	-	false
marca com luz	deploy.chemlight	-	false
joga flash	deploy.flashbang	-	false
solta flashbang	deploy.flashbang	-	false
joga granada de luz	deploy.flashbang	-	false
joga gas	deploy.gas	-	false
solta gas lacrimogeneo	deploy.gas	-	false
gaseia	deploy.gas	-	false
poe o escudo	deploy.shield	-	false
traz o escudo	deploy.shield	-	false
joga stinger	deploy.stinger	-	false
solta stinger	deploy.stinger	-	false
c2 e limpa	door.breach.c2.clear	-	false
c2 limpa	door.breach.c2.clear	-	false
c2 entra e limpa	door.breach.c2.clear	-	false
explode e limpa	door.breach.c2.clear	-	false
explode limpa	door.breach.c2.clear	-	false
explode entra e limpa	door.breach.c2.clear	-	false
explode a porta e limpa	door.breach.c2.clear	-	false
explode a porta limpa	door.breach.c2.clear	-	false
c2 com flash	door.breach.c2.flashbang	-	false
c2 com flashbang	door.breach.c2.flashbang	-	false
c2 flash e limpa	door.breach.c2.flashbang	-	false
c2 com granada de luz	door.breach.c2.flashbang	-	false
explode com flash	door.breach.c2.flashbang	-	false
explode com flashbang	door.breach.c2.flashbang	-	false
explode flash e limpa	door.breach.c2.flashbang	-	false
explode com granada de luz	door.breach.c2.flashbang	-	false
c2 com gas	door.breach.c2.gas	-	false
c2 com gas lacrimogeneo	door.breach.c2.gas	-	false
c2 gas e limpa	door.breach.c2.gas	-	false
explode com gas	door.breach.c2.gas	-	false
explode com gas lacrimogeneo	door.breach.c2.gas	-	false
explode gas e limpa	door.breach.c2.gas	-	false
explode a porta com gas	door.breach.c2.gas	-	false
explode a porta com gas lacrimogeneo	door.breach.c2.gas	-	false
c2 com lancador	door.breach.c2.launcher	-	false
c2 com lanca granadas	door.breach.c2.launcher	-	false
explode com lancador	door.breach.c2.launcher	-	false
explode com lanca granadas	door.breach.c2.launcher	-	false
explode a porta com lancador	door.breach.c2.launcher	-	false
explode a porta com lanca granadas	door.breach.c2.launcher	-	false
detona a porta com lancador	door.breach.c2.launcher	-	false
detona a porta com lanca granadas	door.breach.c2.launcher	-	false
c2 com lider	door.breach.c2.leader	-	false
c2 espera por mim	door.breach.c2.leader	-	false
c2 e me espera	door.breach.c2.leader	-	false
explode com lider	door.breach.c2.leader	-	false
explode espera por mim	door.breach.c2.leader	-	false
explode e me espera	door.breach.c2.leader	-	false
explode a porta com lider	door.breach.c2.leader	-	false
explode a porta espera por mim	door.breach.c2.leader	-	false
c2 com stinger	door.breach.c2.stinger	-	false
c2 com sting	door.breach.c2.stinger	-	false
c2 stinger e limpa	door.breach.c2.stinger	-	false
c2 com bola de borracha	door.breach.c2.stinger	-	false
explode com stinger	door.breach.c2.stinger	-	false
explode com sting	door.breach.c2.stinger	-	false
explode stinger e limpa	door.breach.c2.stinger	-	false
explode com bola de borracha	door.breach.c2.stinger	-	false
chuta e limpa	door.breach.kick.clear	-	false
chuta limpa	door.breach.kick.clear	-	false
chuta entra e limpa	door.breach.kick.clear	-	false
chuta a porta e limpa	door.breach.kick.clear	-	false
chuta a porta limpa	door.breach.kick.clear	-	false
chuta a porta entra e limpa	door.breach.kick.clear	-	false
arromba chutando e limpa	door.breach.kick.clear	-	false
arromba chutando limpa	door.breach.kick.clear	-	false
chuta com flash	door.breach.kick.flashbang	-	false
chuta com flashbang	door.breach.kick.flashbang	-	false
chuta flash e limpa	door.breach.kick.flashbang	-	false
chuta com granada de luz	door.breach.kick.flashbang	-	false
chuta a porta com flash	door.breach.kick.flashbang	-	false
chuta a porta com flashbang	door.breach.kick.flashbang	-	false
chuta a porta flash e limpa	door.breach.kick.flashbang	-	false
chuta a porta com granada de luz	door.breach.kick.flashbang	-	false
chuta com gas	door.breach.kick.gas	-	false
chuta com gas lacrimogeneo	door.breach.kick.gas	-	false
